model,model_latex,sample_id,hausdorff,matching_distance,hausdorff_H,hausdorff_O,matching_distance_H,matching_distance_O
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,212,2.40450776176229,0.22353781176826412,2.40450776176229,4.272101769013474,0.2178657016764251,0.2358273836339153
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,213,3.1778123795314883,0.20490373461765773,2.228361922930842,4.127305343891908,0.21271711940439875,0.1814635802574346
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,214,1.0378177368127193,0.21403745950071787,1.673203415620525,2.6324728821361245,0.20477022569530073,0.2315422344665057
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,215,3.182497022825865,0.2205649199431862,3.4144717718866517,0.5125542729387489,0.23523567653433497,0.1838880284653143
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,216,2.01141644428489,0.2136140588057598,2.4352609224477737,0.9303674753602202,0.22148214989861126,0.18181659397890948
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,217,2.535435947316792,0.19590481218631067,2.7633758211468606,2.7534564928297245,0.1790514306251982,0.2211848845279795
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,218,1.5933167993555404,0.29335245097720974,1.9774602134146515,2.9762792008648264,0.29335245097720974,nan
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,219,1.9618859316626913,0.22783031843027413,1.622585713142552,2.6757504449884677,0.21764842321572223,0.24528499594093445
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,220,4.335854001122008,0.18370860695659966,4.342188608684279,0.48508361026611124,0.16025421217794708,0.21654475964671333
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,221,2.136731188707393,0.16788698770300894,2.389213623511008,2.371034790979651,0.17172657498496072,0.15430775558937818
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,222,2.9993728005935183,0.18854086026466482,3.195417944722667,2.9993728005935183,0.19648676000082113,0.17000042754696673
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,223,6.03964356818788,0.19495054801901593,6.03964356818788,2.814648219079111,0.20471035059627615,0.17986721676325004
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,224,2.5851219979381344,0.2030083695649392,2.5851219979381344,6.954755409396288,0.20168940504301083,0.2054064868775364
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,225,4.604038176687497,0.21530927915968406,4.604038176687497,5.027804915642819,0.19493424673693427,0.2560593440051836
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,226,2.3724509186229903,0.19752391983776935,2.3724509186229903,4.425541279464304,0.19669820359339887,0.19910028721338582
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,227,1.4907219601208916,0.1959388832414859,1.7316187352338361,6.617387329518875,0.20670595143872597,0.1856365706846184
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,228,1.9540299896687283,0.19153982982988,1.9540299896687283,2.420194826919993,0.19299411383127954,0.17983682279757476
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,229,3.38466999626652,0.17138430465594642,3.38466999626652,2.8835873521902937,0.16926244012433997,0.17517334846238658
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,230,2.7275108141630304,0.1793679057773814,2.5145687929239724,4.177969319544522,0.17172926732912694,0.19111965723623442
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,231,1.5779557806304552,0.20307876302755287,1.59718720870025,3.1211946608176073,0.18192150840717136,0.23330341248524075
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,232,2.2844554557088146,0.19417199332026353,2.2844554557088146,4.780716014477909,0.19232881072182714,0.18584796776047688
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,233,2.1282733840115644,0.18526508872632372,2.1282733840115644,2.959116848332544,0.19141690500629707,0.17296145616637706
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,234,4.562428382002916,0.16446311780238754,4.562428382002916,2.8881958514225503,0.16993923632407018,0.1513204333503492
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,235,1.776702539164107,0.20065183168857215,2.244876568966506,2.472356090734789,0.19708910201121632,0.20879521380824265
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,236,4.410134158359969,0.1887255350225539,4.410134158359969,2.7099518716831184,0.18804171698248687,0.19026412561270467
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,237,4.319254600497861,0.20321678850782202,4.319254600497861,5.36839068811158,0.19518757487286892,0.2417067531469767
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,238,3.226729900707043,0.20274576795307916,3.796994205152829,3.0315859558179734,0.1961877480491791,0.2145502037800993
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,239,1.0950535512819464,0.17708417565208906,1.801106126873465,2.9476033501043073,0.16839834111809046,0.19245142136608664
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,240,1.846237461705471,0.17179872707101868,0.6259564956988852,5.204164960317736,0.18302859100871022,0.1461304666420094
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,241,4.620955884268096,0.22052564075721987,4.620955884268096,3.7599782950145744,0.22590619660532035,0.21283913240279068
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,242,3.1546337574341163,0.2175387194222834,1.5719700794670923,3.880482694893542,0.20471778143036798,0.23380774749559724
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,243,2.6056952856346545,0.19549627441749226,2.6056952856346545,2.8520239902904643,0.19174147008821057,0.20217148211399302
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,244,1.9090621988155856,0.2057176650687283,2.267093479153919,4.523272780418752,0.2113038559788526,0.19231080688443009
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,245,1.9445310330356567,0.23170428151612799,2.430041422737514,2.8549736224697666,0.21927772666115203,0.25380373005354523
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,246,0.9477923974885464,0.17739537965686122,1.0903188980504503,0.9477923974885464,0.15965585979614957,0.20045675547578634
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,247,3.7072156819588975,0.2069430473970208,4.198945279461604,2.32283890500947,0.19900885740512042,0.22104827404928812
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,248,5.2177709262762235,0.18582723586330482,5.2177709262762235,2.8120136799870137,0.1808053425391491,0.1958710225116163
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,249,1.8455404664111688,0.22239589692994682,1.6876620962736728,8.813057845071333,0.2195066400368225,0.23106366760931984
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,250,2.0066588835594223,0.18400553904411077,2.486868356587181,0.29111104540030214,0.17756718484532405,0.19473612937542195
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,251,6.5715404447824834,0.22662810684852552,6.5715404447824834,0.7187596098943986,0.23395124450605784,0.21198183153346084
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,252,5.248158675051157,0.19946491384376774,5.248158675051157,2.627682988913549,0.19363238060086826,0.21048192108035566
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,253,5.060286745927452,0.20610798682110737,5.060286745927452,4.986337754800145,0.21311076864124642,0.19472846636338145
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,254,6.101715059370658,0.18632222810387927,6.729808160791407,2.630137572466103,0.2051633223865963,0.14235967477753939
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,255,7.57154494102552,0.22040832807906255,7.609418269390962,5.679833787750231,0.24067117674680943,0.16905025581137753
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,256,1.8841650259399978,0.21695188760791692,1.8841650259399978,4.235516718169363,0.22844170593344806,0.20115338741031158
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,257,3.943605532478139,0.1752696389499151,3.943605532478139,3.603039939730431,0.20122128523301455,0.0714630538175173
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,258,1.9620305699400853,0.17389914830335346,2.251689553496921,1.3843059647223919,0.1796908628953512,0.16456805257180154
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,259,2.1255237481635016,0.20167649326575934,2.3007686547681647,2.6374375340826086,0.1760708296489145,0.2528878204994489
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,260,4.352136427337155,0.2322440019191556,4.630746395874366,4.352136427337155,0.23666472689357754,0.22213948769190536
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,261,1.7401349476842431,0.18770949701971618,1.7401349476842431,2.8559717880802684,0.17587582153170006,0.20546001025174027
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,262,1.756445838808041,0.16611035173767108,2.245623824905498,3.4240752359670874,0.1719305489537518,0.15671496005268853
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,263,2.6374726067574046,0.20973139754104791,1.6470206591777448,2.994362832601281,0.20088615693691933,0.22763646596824308
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,264,2.689448973339449,0.22231426727931636,2.6100968425894817,4.1430915677938245,0.23373630035226092,0.20232570940166342
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,265,2.117337785151799,0.1991750035807285,2.4734776105102387,3.069926460992786,0.19590175949649427,0.20512635646115437
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,266,2.4313535545649083,0.20473125636872488,2.4313535545649083,4.197683451672272,0.20822164595965234,0.19813829825252868
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,267,2.6551548107843685,0.1974106540912536,2.6551548107843685,2.960203634419811,0.1915654641558269,0.2100752322846781
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,268,1.7883862776956456,0.21045136233931566,1.7883862776956456,4.623850136768001,0.1877254532940301,0.26158465769120814
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,269,1.9451517341807896,0.21166196239719415,2.3112901332936713,2.9512992761135695,0.23817486874359212,0.18101883730536453
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,270,4.674278713017942,0.20542172978146261,4.674278713017942,2.991095200007588,0.20905304681100148,0.19896605506228238
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,271,2.4547637919266965,0.16361923843058512,2.4547637919266965,5.445260943543634,0.16341149025220836,0.16417323357292316
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,272,5.9819916049985,0.19032571328925432,5.9819916049985,2.7296882561205646,0.19037104403302624,0.19022938545873894
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,273,1.6522804414113574,0.18599582459331496,1.740156620658919,2.7957915411506313,0.175821861072651,0.2063437516346429
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,274,5.463926086177887,0.17566564003977808,5.463926086177887,5.923015125201761,0.20265835570220647,0.10368506493996903
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,275,2.002890930707247,0.20578242960393658,2.353930023344189,2.8619714161848475,0.19493295079072584,0.22024840135488424
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,276,3.3517408821835115,0.17564537992571075,5.710527086223701,5.073590715502549,0.17915474278297525,0.17018637103663267
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,277,1.9454525964863056,0.18298100680218646,2.0208259885938404,2.868597275405144,0.17480072177998598,0.19934157684658727
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,278,2.1167558553666006,0.21557580058220516,2.310526908674627,3.2145253516736907,0.21156812327474525,0.219883983711156
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,279,2.147057566003709,0.16950194213059097,2.269335804240644,9.41419061883139,0.1633539420212224,0.19716794262274948
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,280,0.9188048594206838,0.1900567694490959,2.1034819225160266,4.396777319858629,0.2045796186453989,0.16937126328803886
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,281,4.165296799900502,0.1570487096078533,4.165296799900502,2.9357108221116164,0.17305814450463186,0.12502983981429622
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,282,4.8966636494289055,0.19843848554687907,4.8966636494289055,2.9648403163427792,0.20484784931631675,0.18561975800800354
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,283,5.067009612336528,0.18090852113085193,5.067009612336528,2.502216273938686,0.17784465911137204,0.18642347276591578
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,284,5.128462981835468,0.18865003335547065,5.714131136543238,2.895478358045483,0.20591875890069727,0.16102007248310807
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,285,4.7539572737634,0.24185389235779056,5.392252722674492,0.8994398145537584,0.22100746792338766,0.27312352900939496
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,286,2.7535526472744247,0.22085720992065921,3.582079396288138,3.2253058542807627,0.2062499643591124,0.23872464046648947
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,287,4.33843768737641,0.2331721911257347,4.33843768737641,5.06467750813718,0.24303643449818474,0.20734045768108048
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,288,4.6786818952721125,0.1386851742736524,4.6786818952721125,2.8308007638308936,0.1409673985887234,0.12732804684501986
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,289,3.3631558951371345,0.19537021173166025,3.742185200138974,2.762309889773529,0.18578112617466505,0.21180864411508063
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,290,1.5781313121607972,0.22431437564173212,2.087822951263485,5.304957007667093,0.217754860655809,0.2396199106088858
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,291,4.088402387191914,0.20459770173064176,4.088402387191914,0.5090681916005445,0.20175574957709697,0.20957111799934516
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,292,2.1106295234028587,0.2122129256205898,2.415952380574503,3.0521458022355454,0.20969597423744224,0.23052707824378696
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,293,3.3851418213097175,0.17346224855287098,2.8850288580960104,4.555688570133096,0.15963441250208082,0.2025007042595302
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,294,4.729318655611147,0.18084468603262635,4.729318655611147,4.4553789797286125,0.18803964684831997,0.16765392453718805
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,295,1.956607280980934,0.20016524428180954,2.246606152266724,2.919689001652865,0.20128482677458093,0.198299273460524
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,296,1.0138937356274431,0.19681202585745936,0.8179864149586621,1.2664127998723216,0.19383819869833427,0.20309010541561254
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,297,3.466304076042373,0.19513850465728935,3.863259770531119,2.2699782228766217,0.18596385165337853,0.21246840477578757
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,298,8.732727306307352,0.17954426924530795,8.732727306307352,3.4651116696219693,0.1835508437100563,0.1728666451373941
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,299,2.0106787675453437,0.21739530566881715,1.5205215485488446,9.28258153235632,0.23665413318709957,0.10184234055912256
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,300,5.809920839622235,0.16605063742218445,5.809920839622235,2.5513647095981695,0.16978013097959663,0.1581254636126836
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,301,5.657842634255603,0.18602791726010098,5.657842634255603,0.44957084255361257,0.193855921241871,0.1695021310763643
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,302,5.061883269913818,0.1840394393163414,5.061883269913818,5.191822525620338,0.19745720433272518,0.1557130465039757
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,303,4.707836385198606,0.1985809479047685,4.707836385198606,5.187928010411641,0.19552511908422474,0.20392864834072
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,304,4.933817424280797,0.20114560350226363,4.933817424280797,3.1111035441923973,0.19773178584135417,0.20763185705799164
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,305,3.0841412451727876,0.22186770555557886,2.940749964929162,6.135461175136013,0.21952190021119114,0.22655931624435433
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,306,2.887808449680669,0.20112318377626034,2.887808449680669,6.419793601240798,0.20118743309196438,0.20972495474376615
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,307,3.38245369983277,0.2218892593846499,3.38245369983277,4.981535906186148,0.22023298986663098,0.23222310185507736
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,308,2.2855717614707918,0.1974505701086327,2.2855717614707918,4.240938573523006,0.1798524272426657,0.2158616823059348
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,309,2.958083326788124,0.24465137556860928,2.1166640780076924,3.323736484340061,0.2483564129794485,0.23300697227740025
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,310,3.2288887908216126,0.19392966732301223,3.780190688598238,3.2288887908216126,0.1945314304615691,0.17849771216339902
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,311,1.830777085770039,0.1927766020368962,2.4295116299948316,2.732703079926126,0.17685386434549727,0.21893538538705148
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,312,1.6919608999703757,0.1901363582453345,1.825976633615292,2.5422466548017626,0.17699046727402354,0.2151135510908254
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,313,3.2474612602119515,0.22939278323319384,3.4007248929142078,0.3481262153934641,0.23147047934021456,0.22685337688016854
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,314,1.9726263117661564,0.193189926389692,2.506584716279226,3.0638323236062934,0.19577326810112805,0.18905657965139436
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,315,2.5476987818847623,0.22485043697100263,2.879084892020991,2.636032767331711,0.24543553866973694,0.1986512166271589
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,316,2.417042665562495,0.2004025352504058,2.417042665562495,2.458733018534004,0.20502648799901757,0.2000403188245906
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,317,2.5288739414659194,0.23021126101072817,2.215958918383107,2.9492391737353176,0.23176632905633476,0.2275454300754025
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,318,4.341029594398626,0.21159966999167124,4.568121759857433,3.336160373949604,0.21411931885450378,0.20656037226600601
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,319,4.4760379288560435,0.21279060242354236,4.4760379288560435,2.4776765417265274,0.2147882719581292,0.20779642858707537
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,320,1.5279174634578783,0.1935951543378544,1.9887639459586806,2.8698170466088504,0.21218842174142533,0.1657052532324979
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,321,2.4738580342470327,0.16864929719160737,2.4738580342470327,0.24484892465549724,0.1844430527273147,0.1423263712987618
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,322,4.439352186813635,0.18268299857505463,4.439352186813635,2.8088923671579735,0.20083223527824892,0.15157002136957878
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,323,4.178409682491166,0.15886649759166346,4.657448386160981,3.0453808687997546,0.18093711289271855,0.1186210336017866
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,324,1.878685657122641,0.20454999602513135,2.380655517630508,5.319947044757888,0.19559033039094925,0.2239626048991926
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,325,3.6559075473028266,0.1808333938149331,3.6559075473028266,5.972975235009073,0.17976358954115862,0.18404280663625658
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,326,1.8114608288390779,0.16872200177864213,2.3347295221608015,2.76512243303349,0.17252687948436632,0.16169761216807446
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,327,3.5290144840856392,0.18168735138535028,3.7188535137572747,2.807504747284406,0.1916962403371087,0.16066868458665756
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,328,1.9145204703967535,0.1754183873337405,2.173498927092105,3.1481108035912926,0.17061683319440557,0.18502149561241035
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,329,2.0410310342520797,0.1794299343080242,2.6367325867846287,2.7634399647388634,0.17150965631291362,0.19311041448139707
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,330,1.65608517053462,0.17316757620110784,2.722238844801446,2.7220688076275206,0.1549401322484084,0.19871722193318844
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,331,3.187002626412359,0.21128282386327832,3.402215347449377,1.8983334511663572,0.21376618781882026,0.1989730069046147
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,332,2.012354881647214,0.16674296438200856,2.5509279682977666,3.24514597065491,0.168581118387271,0.1634008661906224
F_Vdagger,$F_{\mathcal{V}^{\dagger}}$,333,1.6862823696953297,0.17151353876262862,2.270318346084614,2.7581615737551566,0.16895107442825288,0.17878308793280978
